# Test oracle for the arithmetic expression evaluator.
# Each row is: expression , expected value (double).
# The JUnit ExpressionEvaluatorTest parses each expression, evaluates the AST,
# and asserts the result equals the expected value (within a small tolerance).
# Lines beginning with '#' are comments and are skipped by the loader.
#
# --- literals & whitespace ---
42,42
3.14,3.14
.5,0.5
   7   ,7
# --- addition / subtraction (left-associative) ---
2+3,5
10-4,6
1+2-3+4,4
100-50-25,25
# --- multiplication / division / modulo ---
2*3,6
7/2,3.5
7%3,1
2*3*4,24
20/2/5,2
# --- precedence: * binds tighter than + ---
2+3*4,14
2*3+4,10
10-2*3+8/4,6
# --- parentheses override precedence ---
(2+3)*4,20
2*(3+4),14
((1+2)*(3+4))%5,1
# --- unary minus ---
-5,-5
-(2+1),-3
-(2+1)*2,-6
3--2,5
-2*-3,6
# --- exponentiation: right-associative, binds tighter than unary minus ---
2^3,8
2^3^2,512
-3^2,-9
2^-1,0.5
4^0.5,2
(-3)^2,9
# --- mixed everything ---
2^2*3,12
1+2^3-4,5
6%4+1,3
10/4*2,5
# --- math functions (unary) ---
sqrt(16),4
sqrt(2),1.4142135623730951
sqrt(sqrt(16)),2
abs(-5),5
abs(3-8),5
exp(0),1
ln(1),0
log10(1000),3
sin(0),0
cos(0),1
# --- math functions (binary) ---
pow(2,10),1024
pow(2,-1),0.5
max(3,7),7
min(3,7),3
hypot(3,4),5
# --- functions combined with operators ---
2*sqrt(9),6
sqrt(9)+sqrt(16),7
-sqrt(16),-4
pow(2,3)+1,9
sqrt(pow(3,2)+pow(4,2)),5
# --- divide/modulo by zero: IEEE-754 special values (no exception) ---
1/0,Infinity
-1/0,-Infinity
5+4/0,Infinity
0/0,NaN
5%0,NaN
